0.50755,12.356,12.306,0.45623,-0.030781,0.07837,0.0038477,0.00065308
0.56497,13.806,13.597,0.50755,-0.026934,0.079023,0.0038477,0.00065308
0.62925,15.434,15.034,0.56497,-0.023086,0.079676,0.0038477,0.00065308
0.70125,17.266,16.632,0.62925,-0.019238,0.080329,0.0038477,0.00065308
0.78196,19.326,18.412,0.70125,-0.015391,0.080982,0.0038477,0.00065308
0.87249,21.646,20.396,0.78196,-0.011543,0.081636,0.0038477,0.00065308
0.97409,24.259,22.609,0.87249,-0.0076953,0.082289,0.0038477,0.00065308
1.0882,27.205,25.078,0.97409,-0.0038477,0.082942,0.0038477,0.00065308
0.042032,1.0529,0.27144,0.04,0,0,0.0019449,0.00086179
0.044422,1.1149,0.5701,0.042032,0.0019449,0.00086179,0.0019449,0.00086179
0.047212,1.1872,0.89818,0.044422,0.0038897,0.0017236,0.0019449,0.00086179
0.050451,1.2712,1.2581,0.047212,0.0058346,0.0025854,0.0019449,0.00086179
0.054193,1.3681,1.6524,0.050451,0.0077794,0.0034472,0.0019449,0.00086179
0.058495,1.4796,2.0838,0.054193,0.0097243,0.0043089,0.0019449,0.00086179
0.063421,1.6074,2.5555,0.058495,0.011669,0.0051707,0.0019449,0.00086179
0.069043,1.7534,3.0705,0.063421,0.013614,0.0060325,0.0019449,0.00086179
0.075437,1.9195,3.6324,0.069043,0.015559,0.0068943,0.0019449,0.00086179
0.08269,2.1083,4.2449,0.075437,0.017504,0.0077561,0.0019449,0.00086179
0.090894,2.322,4.9121,0.08269,0.019449,0.0086179,0.0019449,0.00086179
0.10015,2.5637,5.6383,0.090894,0.021393,0.0094797,0.0019449,0.00086179
0.11058,2.8362,6.4282,0.10015,0.023338,0.010341,0.0019449,0.00086179
0.1223,3.143,7.287,0.11058,0.025283,0.011203,0.0019449,0.00086179
0.13544,3.4878,8.22,0.1223,0.027228,0.012065,0.0019449,0.00086179
0.15016,3.8746,9.2331,0.13544,0.029173,0.012927,0.0019449,0.00086179
0.16662,4.3079,10.333,0.15016,0.031118,0.013789,0.0019449,0.00086179
0.185,4.7927,11.526,0.16662,0.033062,0.01465,0.0019449,0.00086179
0.20549,5.3342,12.82,0.185,0.035007,0.015512,0.0019449,0.00086179
0.2283,5.9386,14.222,0.20549,0.036952,0.016374,0.0019449,0.00086179
0.25369,6.6122,15.742,0.2283,0.038897,0.017236,0.0019449,0.00086179
0.28189,7.3623,17.388,0.25369,0.040842,0.018098,0.0019449,0.00086179
0.3132,8.1966,19.172,0.28189,0.042787,0.018959,0.0019449,0.00086179
0.34791,9.1237,21.102,0.3132,0.044732,0.019821,0.0019449,0.00086179
0.38638,10.153,23.192,0.34791,0.046676,0.020683,0.0019449,0.00086179
0.42897,11.295,25.454,0.38638,0.048621,0.021545,0.0019449,0.00086179
0.47608,12.562,27.901,0.42897,0.050566,0.022406,0.0019449,0.00086179
0.52816,13.964,30.548,0.47608,0.052511,0.023268,0.0019449,0.00086179
0.58569,15.517,33.411,0.52816,0.054456,0.02413,0.0019449,0.00086179
0.6492,17.236,36.507,0.58569,0.056401,0.024992,0.0019449,0.00086179
0.71928,19.136,39.854,0.6492,0.058346,0.025854,0.0019449,0.00086179
0.79655,21.235,43.474,0.71928,0.06029,0.026715,0.0019449,0.00086179
0.79019,21.022,42.426,0.79655,0.062235,0.027577,-0.0019449,0.00086179
0.78344,20.799,41.374,0.79019,0.06029,0.028439,-0.0019449,0.00086179
0.77632,20.568,40.323,0.78344,0.058346,0.029301,-0.0019449,0.00086179
0.76885,20.328,39.275,0.77632,0.056401,0.030163,-0.0019449,0.00086179
0.76105,20.081,38.234,0.76885,0.054456,0.031024,-0.0019449,0.00086179
0.75294,19.826,37.201,0.76105,0.052511,0.031886,-0.0019449,0.00086179
0.74454,19.565,36.18,0.75294,0.050566,0.032748,-0.0019449,0.00086179
0.73588,19.298,35.17,0.74454,0.048621,0.03361,-0.0019449,0.00086179
0.72696,19.025,34.175,0.73588,0.046676,0.034472,-0.0019449,0.00086179
0.71782,18.748,33.196,0.72696,0.044732,0.035333,-0.0019449,0.00086179
0.70848,18.466,32.233,0.71782,0.042787,0.036195,-0.0019449,0.00086179
0.69895,18.181,31.289,0.70848,0.040842,0.037057,-0.0019449,0.00086179
0.68926,17.893,30.362,0.69895,0.038897,0.037919,-0.0019449,0.00086179
0.67943,17.602,29.455,0.68926,0.036952,0.03878,-0.0019449,0.00086179
0.66947,17.309,28.567,0.67943,0.035007,0.039642,-0.0019449,0.00086179
0.65941,17.015,27.699,0.66947,0.033062,0.040504,-0.0019449,0.00086179
0.64926,16.719,26.852,0.65941,0.031118,0.041366,-0.0019449,0.00086179
0.63904,16.423,26.025,0.64926,0.029173,0.042228,-0.0019449,0.00086179
0.62876,16.127,25.219,0.63904,0.027228,0.043089,-0.0019449,0.00086179
0.61845,15.831,24.433,0.62876,0.025283,0.043951,-0.0019449,0.00086179
0.60811,15.535,23.667,0.61845,0.023338,0.044813,-0.0019449,0.00086179
0.59777,15.241,22.923,0.60811,0.021393,0.045675,-0.0019449,0.00086179
0.58742,14.947,22.198,0.59777,0.019449,0.046537,-0.0019449,0.00086179
0.5771,14.655,21.493,0.58742,0.017504,0.047398,-0.0019449,0.00086179
0.5668,14.366,20.809,0.5771,0.015559,0.04826,-0.0019449,0.00086179
0.55654,14.078,20.144,0.5668,0.013614,0.049122,-0.0019449,0.00086179
0.54633,13.792,19.498,0.55654,0.011669,0.049984,-0.0019449,0.00086179
0.53617,13.509,18.871,0.54633,0.0097243,0.050845,-0.0019449,0.00086179
0.52608,13.229,18.263,0.53617,0.0077794,0.051707,-0.0019449,0.00086179
0.51607,12.952,17.673,0.52608,0.0058346,0.052569,-0.0019449,0.00086179
0.50614,12.678,17.101,0.51607,0.0038897,0.053431,-0.0019449,0.00086179
0.4963,12.408,16.546,0.50614,0.0019449,0.054293,-0.0019449,0.00086179
0.48656,12.14,16.009,0.4963,-3.0358e-18,0.055154,-0.0019449,0.00086179
0.47691,11.877,15.488,0.48656,-0.0019449,0.056016,-0.0019449,0.00086179
0.46738,11.617,14.984,0.47691,-0.0038897,0.056878,-0.0019449,0.00086179
0.45795,11.36,14.495,0.46738,-0.0058346,0.05774,-0.0019449,0.00086179
0.44864,11.108,14.022,0.45795,-0.0077794,0.058602,-0.0019449,0.00086179
0.43945,10.86,13.564,0.44864,-0.0097243,0.059463,-0.0019449,0.00086179
0.43039,10.615,13.121,0.43945,-0.011669,0.060325,-0.0019449,0.00086179
0.42144,10.375,12.692,0.43039,-0.013614,0.061187,-0.0019449,0.00086179
0.41263,10.138,12.276,0.42144,-0.015559,0.062049,-0.0019449,0.00086179
0.40395,9.9061,11.875,0.41263,-0.017504,0.062911,-0.0019449,0.00086179
0.3954,9.6779,11.486,0.40395,-0.019449,0.063772,-0.0019449,0.00086179
0.38698,9.4539,11.11,0.3954,-0.021393,0.064634,-0.0019449,0.00086179
0.3787,9.2341,10.747,0.38698,-0.023338,0.065496,-0.0019449,0.00086179
0.37056,9.0184,10.395,0.3787,-0.025283,0.066358,-0.0019449,0.00086179
0.36255,8.8068,10.055,0.37056,-0.027228,0.067219,-0.0019449,0.00086179
0.35468,8.5994,9.7264,0.36255,-0.029173,0.068081,-0.0019449,0.00086179
0.34695,8.3961,9.4086,0.35468,-0.031118,0.068943,-0.0019449,0.00086179
0.33935,8.1969,9.1013,0.34695,-0.033062,0.069805,-0.0019449,0.00086179
0.3319,8.0017,8.8043,0.33935,-0.035007,0.070667,-0.0019449,0.00086179
0.32458,7.8106,8.5171,0.3319,-0.036952,0.071528,-0.0019449,0.00086179
0.31739,7.6235,8.2396,0.32458,-0.038897,0.07239,-0.0019449,0.00086179
0.31035,7.4403,7.9713,0.31739,-0.040842,0.073252,-0.0019449,0.00086179
0.30344,7.2611,7.712,0.31035,-0.042787,0.074114,-0.0019449,0.00086179
0.29666,7.0857,7.4614,0.30344,-0.044732,0.074976,-0.0019449,0.00086179
0.29001,6.9142,7.2192,0.29666,-0.046676,0.075837,-0.0019449,0.00086179
0.2835,6.7464,6.9851,0.29001,-0.048621,0.076699,-0.0019449,0.00086179
0.27712,6.5824,6.7589,0.2835,-0.050566,0.077561,-0.0019449,0.00086179
0.27087,6.422,6.5403,0.27712,-0.052511,0.078423,-0.0019449,0.00086179
0.26475,6.2653,6.329,0.27087,-0.054456,0.079285,-0.0019449,0.00086179
0.25875,6.1121,6.1248,0.26475,-0.056401,0.080146,-0.0019449,0.00086179
0.25288,5.9625,5.9275,0.25875,-0.058346,0.081008,-0.0019449,0.00086179
0.24713,5.8163,5.7368,0.25288,-0.06029,0.08187,-0.0019449,0.00086179
0.2632,6.2059,6.0523,0.24713,-0.062235,0.082732,0.0019449,0.00086179
0.28031,6.6215,6.3855,0.2632,-0.06029,0.083593,0.0019449,0.00086179
0.29853,7.0647,6.7373,0.28031,-0.058346,0.084455,0.0019449,0.00086179
0.31792,7.5376,7.109,0.29853,-0.056401,0.085317,0.0019449,0.00086179
0.33857,8.0419,7.5017,0.31792,-0.054456,0.086179,0.0019449,0.00086179
0.36055,8.58,7.9165,0.33857,-0.052511,0.087041,0.0019449,0.00086179
0.38396,9.154,8.3548,0.36055,-0.050566,0.087902,0.0019449,0.00086179
0.40889,9.7665,8.818,0.38396,-0.048621,0.088764,0.0019449,0.00086179
0.43544,10.42,9.3076,0.40889,-0.046676,0.089626,0.0019449,0.00086179
0.46371,11.117,9.8251,0.43544,-0.044732,0.090488,0.0019449,0.00086179
0.49383,11.861,10.372,0.46371,-0.042787,0.09135,0.0019449,0.00086179
0.5259,12.655,10.951,0.49383,-0.040842,0.092211,0.0019449,0.00086179
0.56007,13.503,11.562,0.5259,-0.038897,0.093073,0.0019449,0.00086179
0.59646,14.407,12.209,0.56007,-0.036952,0.093935,0.0019449,0.00086179
0.63524,15.373,12.893,0.59646,-0.035007,0.094797,0.0019449,0.00086179
0.67655,16.403,13.617,0.63524,-0.033062,0.095658,0.0019449,0.00086179
0.72057,17.504,14.383,0.67655,-0.031118,0.09652,0.0019449,0.00086179
0.76748,18.678,15.193,0.72057,-0.029173,0.097382,0.0019449,0.00086179
0.81747,19.933,16.05,0.76748,-0.027228,0.098244,0.0019449,0.00086179
0.87075,21.272,16.958,0.81747,-0.025283,0.099106,0.0019449,0.00086179
0.92755,22.703,17.918,0.87075,-0.023338,0.099967,0.0019449,0.00086179
0.98809,24.231,18.935,0.92755,-0.021393,0.10083,0.0019449,0.00086179
1.0526,25.863,20.012,0.98809,-0.019449,0.10169,0.0019449,0.00086179
1.1214,27.606,21.153,1.0526,-0.017504,0.10255,0.0019449,0.00086179
1.1948,29.469,22.36,1.1214,-0.015559,0.10341,0.0019449,0.00086179
1.2731,31.459,23.64,1.1948,-0.013614,0.10428,0.0019449,0.00086179
1.3565,33.586,24.996,1.2731,-0.011669,0.10514,0.0019449,0.00086179
1.4455,35.859,26.432,1.3565,-0.0097243,0.106,0.0019449,0.00086179
1.5405,38.289,27.954,1.4455,-0.0077794,0.10686,0.0019449,0.00086179
1.6418,40.885,29.568,1.5405,-0.0058346,0.10772,0.0019449,0.00086179
1.7499,43.662,31.279,1.6418,-0.0038897,0.10859,0.0019449,0.00086179
1.8652,46.63,33.093,1.7499,-0.0019449,0.10945,0.0019449,0.00086179
0.043853,1.1005,0.18252,0.04,0,0,0.0037693,0.00055349
0.048223,1.2147,0.40154,0.043853,0.0037693,0.00055349,0.0037693,0.00055349
0.053189,1.3449,0.66302,0.048223,0.0075387,0.001107,0.0037693,0.00055349
0.058843,1.4936,0.97386,0.053189,0.011308,0.0016605,0.0037693,0.00055349
0.065295,1.6637,1.342,0.058843,0.015077,0.0022139,0.0037693,0.00055349
0.07267,1.8588,1.7767,0.065295,0.018847,0.0027674,0.0037693,0.00055349
0.081114,2.0828,2.2886,0.07267,0.022616,0.0033209,0.0037693,0.00055349
0.090798,2.3405,2.89,0.081114,0.026385,0.0038744,0.0037693,0.00055349
0.10192,2.6375,3.5953,0.090798,0.030155,0.0044279,0.0037693,0.00055349
0.11472,2.9803,4.4209,0.10192,0.033924,0.0049814,0.0037693,0.00055349
0.12946,3.3765,5.386,0.11472,0.037693,0.0055349,0.0037693,0.00055349
0.14646,3.835,6.5129,0.12946,0.041463,0.0060884,0.0037693,0.00055349
0.1661,4.3664,7.8273,0.14646,0.045232,0.0066418,0.0037693,0.00055349
0.1888,4.983,9.3589,0.1661,0.049001,0.0071953,0.0037693,0.00055349
0.21508,5.6993,11.143,0.1888,0.052771,0.0077488,0.0037693,0.00055349
0.24554,6.5325,13.218,0.21508,0.05654,0.0083023,0.0037693,0.00055349
0.28087,7.5026,15.633,0.24554,0.060309,0.0088558,0.0037693,0.00055349
0.3219,8.6334,18.44,0.28087,0.064079,0.0094093,0.0037693,0.00055349
0.3696,9.9527,21.704,0.3219,0.067848,0.0099628,0.0037693,0.00055349
0.42508,11.494,25.497,0.3696,0.071617,0.010516,0.0037693,0.00055349
0.4897,13.295,29.905,0.42508,0.075387,0.01107,0.0037693,0.00055349
0.56501,15.402,35.028,0.4897,0.079156,0.011623,0.0037693,0.00055349
0.65286,17.871,40.981,0.56501,0.082925,0.012177,0.0037693,0.00055349
0.75543,20.764,47.9,0.65286,0.086695,0.01273,0.0037693,0.00055349
0.87529,24.159,55.942,0.75543,0.090464,0.013284,0.0037693,0.00055349
1.0155,28.145,65.292,0.87529,0.094233,0.013837,0.0037693,0.00055349
1.1795,32.829,76.167,1.0155,0.098003,0.014391,0.0037693,0.00055349
1.3717,38.339,88.817,1.1795,0.10177,0.014944,0.0037693,0.00055349
1.597,44.826,103.54,1.3717,0.10554,0.015498,0.0037693,0.00055349
1.8614,52.468,120.68,1.597,0.10931,0.016051,0.0037693,0.00055349
2.1718,61.479,140.64,1.8614,0.11308,0.016605,0.0037693,0.00055349
2.5367,72.115,163.91,2.1718,0.11685,0.017158,0.0037693,0.00055349
2.3325,66.029,149.72,2.5367,0.12062,0.017712,-0.0037693,0.00055349
2.1464,60.501,136.77,2.3325,0.11685,0.018265,-0.0037693,0.00055349
1.9764,55.475,124.96,2.1464,0.11308,0.018819,-0.0037693,0.00055349
1.8212,50.902,114.19,1.9764,0.10931,0.019372,-0.0037693,0.00055349
1.6792,46.736,104.38,1.8212,0.10554,0.019926,-0.0037693,0.00055349
1.5492,42.938,95.427,1.6792,0.10177,0.020479,-0.0037693,0.00055349
1.4302,39.473,87.269,1.5492,0.098003,0.021032,-0.0037693,0.00055349
1.321,36.31,79.833,1.4302,0.094233,0.021586,-0.0037693,0.00055349
1.2209,33.42,73.053,1.321,0.090464,0.022139,-0.0037693,0.00055349
1.129,30.777,66.872,1.2209,0.086695,0.022693,-0.0037693,0.00055349
1.0446,28.36,61.235,1.129,0.082925,0.023246,-0.0037693,0.00055349
0.967,26.146,56.094,1.0446,0.079156,0.0238,-0.0037693,0.00055349
0.89564,24.118,51.404,0.967,0.075387,0.024353,-0.0037693,0.00055349
0.82996,22.259,47.125,0.89564,0.071617,0.024907,-0.0037693,0.00055349
0.76949,20.554,43.22,0.82996,0.067848,0.02546,-0.0037693,0.00055349
0.71377,18.99,39.655,0.76949,0.064079,0.026014,-0.0037693,0.00055349
0.66241,17.553,36.399,0.71377,0.060309,0.026567,-0.0037693,0.00055349
0.61504,16.233,33.425,0.66241,0.05654,0.027121,-0.0037693,0.00055349
0.57133,15.019,30.707,0.61504,0.052771,0.027674,-0.0037693,0.00055349
0.53097,13.903,28.223,0.57133,0.049001,0.028228,-0.0037693,0.00055349
0.49369,12.876,25.951,0.53097,0.045232,0.028781,-0.0037693,0.00055349
0.45924,11.931,23.873,0.49369,0.041463,0.029335,-0.0037693,0.00055349
0.42739,11.06,21.971,0.45924,0.037693,0.029888,-0.0037693,0.00055349
0.39792,10.257,20.23,0.42739,0.033924,0.030442,-0.0037693,0.00055349
0.37064,9.5172,18.636,0.39792,0.030155,0.030995,-0.0037693,0.00055349
0.34539,8.8346,17.175,0.37064,0.026385,0.031549,-0.0037693,0.00055349
0.322,8.2047,15.836,0.34539,0.022616,0.032102,-0.0037693,0.00055349
0.30032,7.623,14.608,0.322,0.018847,0.032656,-0.0037693,0.00055349
0.28022,7.0857,13.481,0.30032,0.015077,0.033209,-0.0037693,0.00055349
0.26158,6.5892,12.448,0.28022,0.011308,0.033763,-0.0037693,0.00055349
0.24428,6.1301,11.499,0.26158,0.0075387,0.034316,-0.0037693,0.00055349
0.22822,5.7055,10.627,0.24428,0.0037693,0.03487,-0.0037693,0.00055349
0.2133,5.3126,9.8259,0.22822,-6.9389e-18,0.035423,-0.0037693,0.00055349
0.19944,4.9488,9.0894,0.2133,-0.0037693,0.035977,-0.0037693,0.00055349
0.18656,4.6119,8.412,0.19944,-0.0075387,0.03653,-0.0037693,0.00055349
0.17458,4.2997,7.7888,0.18656,-0.011308,0.037084,-0.0037693,0.00055349
0.16344,4.0103,7.215,0.17458,-0.015077,0.037637,-0.0037693,0.00055349
0.15307,3.742,6.6866,0.16344,-0.018847,0.038191,-0.0037693,0.00055349
0.14341,3.493,6.1998,0.15307,-0.022616,0.038744,-0.0037693,0.00055349
0.13441,3.262,5.751,0.14341,-0.026385,0.039298,-0.0037693,0.00055349
0.12603,3.0474,5.3372,0.13441,-0.030155,0.039851,-0.0037693,0.00055349
0.11822,2.8482,4.9554,0.12603,-0.033924,0.040405,-0.0037693,0.00055349
0.11094,2.663,4.603,0.11822,-0.037693,0.040958,-0.0037693,0.00055349
0.10414,2.4908,4.2775,0.11094,-0.041463,0.041512,-0.0037693,0.00055349
0.097797,2.3307,3.9769,0.10414,-0.045232,0.042065,-0.0037693,0.00055349
0.091875,2.1817,3.6991,0.097797,-0.049001,0.042618,-0.0037693,0.00055349
0.086345,2.0431,3.4422,0.091875,-0.052771,0.043172,-0.0037693,0.00055349
0.081178,1.914,3.2045,0.086345,-0.05654,0.043725,-0.0037693,0.00055349
0.076348,1.7938,2.9846,0.081178,-0.060309,0.044279,-0.0037693,0.00055349
0.071833,1.6817,2.781,0.076348,-0.064079,0.044832,-0.0037693,0.00055349
0.067609,1.5773,2.5924,0.071833,-0.067848,0.045386,-0.0037693,0.00055349
0.063657,1.4799,2.4176,0.067609,-0.071617,0.045939,-0.0037693,0.00055349
0.059957,1.389,2.2556,0.063657,-0.075387,0.046493,-0.0037693,0.00055349
0.056493,1.3042,2.1053,0.059957,-0.079156,0.047046,-0.0037693,0.00055349
0.053248,1.225,1.9659,0.056493,-0.082925,0.0476,-0.0037693,0.00055349
0.050207,1.1511,1.8365,0.053248,-0.086695,0.048153,-0.0037693,0.00055349
0.047357,1.082,1.7163,0.050207,-0.090464,0.048707,-0.0037693,0.00055349
0.044684,1.0174,1.6047,0.047357,-0.094233,0.04926,-0.0037693,0.00055349
0.042177,0.95702,1.5009,0.044684,-0.098003,0.049814,-0.0037693,0.00055349
0.039824,0.90055,1.4045,0.042177,-0.10177,0.050367,-0.0037693,0.00055349
0.037615,0.84771,1.3147,0.039824,-0.10554,0.050921,-0.0037693,0.00055349
0.035541,0.79826,1.2312,0.037615,-0.10931,0.051474,-0.0037693,0.00055349
0.033592,0.75195,1.1535,0.035541,-0.11308,0.052028,-0.0037693,0.00055349
0.031762,0.70857,1.0811,0.033592,-0.11685,0.052581,-0.0037693,0.00055349
0.034883,0.78083,1.1778,0.031762,-0.12062,0.053135,0.0037693,0.00055349
0.038325,0.86078,1.2836,0.034883,-0.11685,0.053688,0.0037693,0.00055349
0.042122,0.94928,1.3995,0.038325,-0.11308,0.054242,0.0037693,0.00055349
0.046313,1.0473,1.5266,0.042122,-0.10931,0.054795,0.0037693,0.00055349
0.050941,1.1559,1.6659,0.046313,-0.10554,0.055349,0.0037693,0.00055349
0.056053,1.2762,1.8187,0.050941,-0.10177,0.055902,0.0037693,0.00055349
0.061703,1.4097,1.9863,0.056053,-0.098003,0.056456,0.0037693,0.00055349
0.06795,1.5578,2.1704,0.061703,-0.094233,0.057009,0.0037693,0.00055349
0.07486,1.7222,2.3727,0.06795,-0.090464,0.057563,0.0037693,0.00055349
0.082509,1.9048,2.5949,0.07486,-0.086695,0.058116,0.0037693,0.00055349
0.090977,2.1076,2.8394,0.082509,-0.082925,0.05867,0.0037693,0.00055349
0.10036,2.3331,3.1084,0.090977,-0.079156,0.059223,0.0037693,0.00055349
0.11076,2.5839,3.4044,0.10036,-0.075387,0.059777,0.0037693,0.00055349
0.12229,2.863,3.7306,0.11076,-0.071617,0.06033,0.0037693,0.00055349
0.13508,3.1737,4.09,0.12229,-0.067848,0.060884,0.0037693,0.00055349
0.14929,3.5199,4.4863,0.13508,-0.064079,0.061437,0.0037693,0.00055349
0.16506,3.9057,4.9236,0.14929,-0.060309,0.061991,0.0037693,0.00055349
0.18259,4.3359,5.4063,0.16506,-0.05654,0.062544,0.0037693,0.00055349
0.20208,4.816,5.9395,0.18259,-0.052771,0.063097,0.0037693,0.00055349
0.22376,5.352,6.5289,0.20208,-0.049001,0.063651,0.0037693,0.00055349
0.2479,5.9507,7.1806,0.22376,-0.045232,0.064204,0.0037693,0.00055349
0.27478,6.6199,7.9018,0.2479,-0.041463,0.064758,0.0037693,0.00055349
0.30473,7.3684,8.7003,0.27478,-0.037693,0.065311,0.0037693,0.00055349
0.33813,8.2059,9.585,0.30473,-0.033924,0.065865,0.0037693,0.00055349
0.3754,9.1437,10.566,0.33813,-0.030155,0.066418,0.0037693,0.00055349
0.417,10.194,11.654,0.3754,-0.026385,0.066972,0.0037693,0.00055349
0.46346,11.372,12.862,0.417,-0.022616,0.067525,0.0037693,0.00055349
0.5154,12.694,14.203,0.46346,-0.018847,0.068079,0.0037693,0.00055349
0.57349,14.177,15.694,0.5154,-0.015077,0.068632,0.0037693,0.00055349
0.6385,15.843,17.352,0.57349,-0.011308,0.069186,0.0037693,0.00055349
0.7113,17.716,19.198,0.6385,-0.0075387,0.069739,0.0037693,0.00055349
0.79288,19.822,21.254,0.7113,-0.0037693,0.070293,0.0037693,0.00055349
0.044251,1.1109,0.10917,0.04,0,0,0.004174,0.00032769
0.049037,1.2362,0.24267,0.044251,0.004174,0.00032769,0.004174,0.00032769
0.054432,1.3781,0.40494,0.049037,0.0083479,0.00065538,0.004174,0.00032769
0.060525,1.5388,0.60117,0.054432,0.012522,0.00098307,0.004174,0.00032769
0.067416,1.7213,0.83748,0.060525,0.016696,0.0013108,0.004174,0.00032769
0.075223,1.9289,1.1211,0.067416,0.02087,0.0016385,0.004174,0.00032769
0.08408,2.1653,1.4604,0.075223,0.025044,0.0019661,0.004174,0.00032769
0.094147,2.435,1.8653,0.08408,0.029218,0.0022938,0.004174,0.00032769
0.10561,2.7432,2.3475,0.094147,0.033392,0.0026215,0.004174,0.00032769
0.11867,3.096,2.9208,0.10561,0.037566,0.0029492,0.004174,0.00032769
0.13359,3.5004,3.6014,0.11867,0.04174,0.0032769,0.004174,0.00032769
0.15065,3.9648,4.4082,0.13359,0.045913,0.0036046,0.004174,0.00032769
0.17019,4.499,5.3637,0.15065,0.050087,0.0039323,0.004174,0.00032769
0.19262,5.1143,6.4945,0.17019,0.054261,0.00426,0.004174,0.00032769
0.21839,5.8243,7.8316,0.19262,0.058435,0.0045877,0.004174,0.00032769
0.24804,6.6448,9.4121,0.21839,0.062609,0.0049154,0.004174,0.00032769
0.28223,7.5946,11.279,0.24804,0.066783,0.0052431,0.004174,0.00032769
0.32169,8.6956,13.485,0.28223,0.070957,0.0055708,0.004174,0.00032769
0.36733,9.9742,16.09,0.32169,0.075131,0.0058984,0.004174,0.00032769
0.42018,11.461,19.166,0.36733,0.079305,0.0062261,0.004174,0.00032769
0.48147,13.193,22.799,0.42018,0.083479,0.0065538,0.004174,0.00032769
0.55267,15.214,27.09,0.48147,0.087653,0.0068815,0.004174,0.00032769
0.63551,17.575,32.16,0.55267,0.091827,0.0072092,0.004174,0.00032769
0.73204,20.338,38.152,0.63551,0.096001,0.0075369,0.004174,0.00032769
0.84469,23.577,45.235,0.73204,0.10017,0.0078646,0.004174,0.00032769
0.97634,27.38,53.612,0.84469,0.10435,0.0081923,0.004174,0.00032769
1.1305,31.851,63.525,0.97634,0.10852,0.00852,0.004174,0.00032769
1.3111,37.116,75.262,1.1305,0.1127,0.0088477,0.004174,0.00032769
1.5233,43.326,89.165,1.3111,0.11687,0.0091754,0.004174,0.00032769
1.7728,50.663,105.65,1.5233,0.12104,0.0095031,0.004174,0.00032769
2.0666,59.343,125.2,1.7728,0.12522,0.0098307,0.004174,0.00032769
2.4132,69.63,148.41,2.0666,0.12939,0.010158,0.004174,0.00032769
2.1513,61.775,133.28,2.4132,0.13357,0.010486,-0.004174,0.00032769
1.9205,54.884,119.73,2.1513,0.12939,0.010814,-0.004174,0.00032769
1.7167,48.829,107.61,1.9205,0.12522,0.011142,-0.004174,0.00032769
1.5366,43.499,96.765,1.7167,0.12104,0.011469,-0.004174,0.00032769
1.3772,38.802,87.053,1.5366,0.11687,0.011797,-0.004174,0.00032769
1.2358,34.656,78.357,1.3772,0.1127,0.012125,-0.004174,0.00032769
1.1103,30.992,70.567,1.2358,0.10852,0.012452,-0.004174,0.00032769
0.99875,27.748,63.586,1.1103,0.10435,0.01278,-0.004174,0.00032769
0.89944,24.874,57.329,0.99875,0.10017,0.013108,-0.004174,0.00032769
0.81092,22.323,51.718,0.89944,0.096001,0.013435,-0.004174,0.00032769
0.73193,20.056,46.684,0.81092,0.091827,0.013763,-0.004174,0.00032769
0.66135,18.04,42.165,0.73193,0.087653,0.014091,-0.004174,0.00032769
0.59821,16.243,38.107,0.66135,0.083479,0.014418,-0.004174,0.00032769
0.54166,14.641,34.462,0.59821,0.079305,0.014746,-0.004174,0.00032769
0.49095,13.211,31.184,0.54166,0.075131,0.015074,-0.004174,0.00032769
0.44543,11.933,28.236,0.49095,0.070957,0.015402,-0.004174,0.00032769
0.40453,10.789,25.583,0.44543,0.066783,0.015729,-0.004174,0.00032769
0.36774,9.764,23.195,0.40453,0.062609,0.016057,-0.004174,0.00032769
0.3346,8.845,21.042,0.36774,0.058435,0.016385,-0.004174,0.00032769
0.30473,8.02,19.102,0.3346,0.054261,0.016712,-0.004174,0.00032769
0.27778,7.2787,17.352,0.30473,0.050087,0.01704,-0.004174,0.00032769
0.25343,6.6118,15.773,0.27778,0.045913,0.017368,-0.004174,0.00032769
0.23142,6.0114,14.346,0.25343,0.04174,0.017695,-0.004174,0.00032769
0.2115,5.4703,13.057,0.23142,0.037566,0.018023,-0.004174,0.00032769
0.19346,4.9821,11.891,0.2115,0.033392,0.018351,-0.004174,0.00032769
0.1771,4.5413,10.837,0.19346,0.029218,0.018678,-0.004174,0.00032769
0.16226,4.143,9.8823,0.1771,0.025044,0.019006,-0.004174,0.00032769
0.14878,3.7827,9.0175,0.16226,0.02087,0.019334,-0.004174,0.00032769
0.13653,3.4564,8.2337,0.14878,0.016696,0.019661,-0.004174,0.00032769
0.12538,3.1608,7.5228,0.13653,0.012522,0.019989,-0.004174,0.00032769
0.11523,2.8927,6.8776,0.12538,0.0083479,0.020317,-0.004174,0.00032769
0.10598,2.6494,6.2917,0.11523,0.004174,0.020645,-0.004174,0.00032769
0.097539,2.4283,5.7593,0.10598,-2.7756e-17,0.020972,-0.004174,0.00032769
0.089839,2.2274,5.2753,0.097539,-0.004174,0.0213,-0.004174,0.00032769
0.082806,2.0445,4.8349,0.089839,-0.0083479,0.021628,-0.004174,0.00032769
0.076377,1.8781,4.434,0.082806,-0.012522,0.021955,-0.004174,0.00032769
0.070495,1.7263,4.0689,0.076377,-0.016696,0.022283,-0.004174,0.00032769
0.065111,1.588,3.7361,0.070495,-0.02087,0.022611,-0.004174,0.00032769
0.060178,1.4617,3.4326,0.065111,-0.025044,0.022938,-0.004174,0.00032769
