0.020333,0.49057,0.87126,0.020846,-0.03496,0.0068822,-0.0012486,7.4807e-05
0.019835,0.47798,0.85543,0.020333,-0.036209,0.0069571,-0.0012486,7.4807e-05
0.019351,0.46575,0.83985,0.019835,-0.037458,0.0070319,-0.0012486,7.4807e-05
0.01888,0.45388,0.82451,0.019351,-0.038706,0.0071067,-0.0012486,7.4807e-05
0.019478,0.46881,0.85753,0.01888,-0.039955,0.0071815,0.0012486,7.4807e-05
0.020097,0.48428,0.89183,0.019478,-0.038706,0.0072563,0.0012486,7.4807e-05
0.020737,0.50031,0.92747,0.020097,-0.037458,0.0073311,0.0012486,7.4807e-05
0.0214,0.51692,0.96451,0.020737,-0.036209,0.0074059,0.0012486,7.4807e-05
0.022086,0.53414,1.003,0.0214,-0.03496,0.0074807,0.0012486,7.4807e-05
0.022796,0.55199,1.043,0.022086,-0.033712,0.0075555,0.0012486,7.4807e-05
0.023532,0.57049,1.0846,0.022796,-0.032463,0.0076303,0.0012486,7.4807e-05
0.024293,0.58967,1.1277,0.023532,-0.031215,0.0077051,0.0012486,7.4807e-05
0.025082,0.60955,1.1726,0.024293,-0.029966,0.0077799,0.0012486,7.4807e-05
0.025899,0.63017,1.2193,0.025082,-0.028718,0.0078547,0.0012486,7.4807e-05
0.026745,0.65155,1.2678,0.025899,-0.027469,0.0079295,0.0012486,7.4807e-05
0.027622,0.67373,1.3182,0.026745,-0.02622,0.0080044,0.0012486,7.4807e-05
0.02853,0.69672,1.3705,0.027622,-0.024972,0.0080792,0.0012486,7.4807e-05
0.029471,0.72058,1.425,0.02853,-0.023723,0.008154,0.0012486,7.4807e-05
0.030446,0.74533,1.4816,0.029471,-0.022475,0.0082288,0.0012486,7.4807e-05
0.031456,0.771,1.5404,0.030446,-0.021226,0.0083036,0.0012486,7.4807e-05
0.032503,0.79764,1.6015,0.031456,-0.019977,0.0083784,0.0012486,7.4807e-05
0.033588,0.82529,1.6651,0.032503,-0.018729,0.0084532,0.0012486,7.4807e-05
0.034713,0.85397,1.7312,0.033588,-0.01748,0.008528,0.0012486,7.4807e-05
0.035879,0.88375,1.7999,0.034713,-0.016232,0.0086028,0.0012486,7.4807e-05
0.037088,0.91465,1.8713,0.035879,-0.014983,0.0086776,0.0012486,7.4807e-05
0.038342,0.94673,1.9456,0.037088,-0.013734,0.0087524,0.0012486,7.4807e-05
0.039642,0.98003,2.0228,0.038342,-0.012486,0.0088272,0.0012486,7.4807e-05
0.04099,1.0146,2.1031,0.039642,-0.011237,0.008902,0.0012486,7.4807e-05
0.042388,1.0505,2.1866,0.04099,-0.0099887,0.0089768,0.0012486,7.4807e-05
0.043838,1.0878,2.2735,0.042388,-0.0087401,0.0090517,0.0012486,7.4807e-05
0.045342,1.1265,2.3638,0.043838,-0.0074915,0.0091265,0.0012486,7.4807e-05
0.046902,1.1667,2.4577,0.045342,-0.0062429,0.0092013,0.0012486,7.4807e-05
0.048521,1.2085,2.5554,0.046902,-0.0049944,0.0092761,0.0012486,7.4807e-05
0.050201,1.2519,2.657,0.048521,-0.0037458,0.0093509,0.0012486,7.4807e-05
0.051944,1.297,2.7627,0.050201,-0.0024972,0.0094257,0.0012486,7.4807e-05
0.053753,1.3438,2.8726,0.051944,-0.0012486,0.0095005,0.0012486,7.4807e-05
0.043442,1.0897,0.24378,0.04,0,0,0.0033404,0.00074729
0.047404,1.1931,0.53047,0.043442,0.0033404,0.00074729,0.0033404,0.00074729
0.051973,1.3125,0.86623,0.047404,0.0066807,0.0014946,0.0033404,0.00074729
0.057247,1.4506,1.2581,0.051973,0.010021,0.0022419,0.0033404,0.00074729
0.063342,1.6104,1.7139,0.057247,0.013361,0.0029891,0.0033404,0.00074729
0.07039,1.7957,2.2429,0.063342,0.016702,0.0037364,0.0033404,0.00074729
0.078546,2.0107,2.8553,0.07039,0.020042,0.0044837,0.0033404,0.00074729
0.08799,2.2601,3.5629,0.078546,0.023383,0.005231,0.0033404,0.00074729
0.098929,2.5499,4.379,0.08799,0.026723,0.0059783,0.0033404,0.00074729
0.1116,2.8865,5.3188,0.098929,0.030063,0.0067256,0.0033404,0.00074729
0.12629,3.2778,6.3997,0.1116,0.033404,0.0074729,0.0033404,0.00074729
0.14332,3.7327,7.6414,0.12629,0.036744,0.0082201,0.0033404,0.00074729
0.16307,4.2618,9.0663,0.14332,0.040084,0.0089674,0.0033404,0.00074729
0.18596,4.8772,10.7,0.16307,0.043425,0.0097147,0.0033404,0.00074729
0.21251,5.5931,12.572,0.18596,0.046765,0.010462,0.0033404,0.00074729
0.2433,6.426,14.715,0.21251,0.050105,0.011209,0.0033404,0.00074729
0.27901,7.3951,17.168,0.2433,0.053446,0.011957,0.0033404,0.00074729
0.32042,8.5229,19.974,0.27901,0.056786,0.012704,0.0033404,0.00074729
0.36845,9.8354,23.182,0.32042,0.060127,0.013451,0.0033404,0.00074729
0.42415,11.363,26.848,0.36845,0.063467,0.014198,0.0033404,0.00074729
0.48876,13.141,31.039,0.42415,0.066807,0.014946,0.0033404,0.00074729
0.5637,15.21,35.826,0.48876,0.070148,0.015693,0.0033404,0.00074729
0.65063,17.619,41.296,0.5637,0.073488,0.01644,0.0033404,0.00074729
0.75148,20.424,47.545,0.65063,0.076828,0.017188,0.0033404,0.00074729
0.86847,23.69,54.683,0.75148,0.080169,0.017935,0.0033404,0.00074729
1.0042,27.493,62.838,0.86847,0.083509,0.018682,0.0033404,0.00074729
1.1617,31.923,72.155,1.0042,0.086849,0.019429,0.0033404,0.00074729
1.3445,37.082,82.801,1.1617,0.09019,0.020177,0.0033404,0.00074729
1.5567,43.093,94.968,1.3445,0.09353,0.020924,0.0033404,0.00074729
1.8031,50.097,108.88,1.5567,0.09687,0.021671,0.0033404,0.00074729
2.0891,58.26,124.78,1.8031,0.10021,0.022419,0.0033404,0.00074729
2.4212,67.776,142.96,2.0891,0.10355,0.023166,0.0033404,0.00074729
2.2816,63.628,132.83,2.4212,0.10689,0.023913,-0.0033404,0.00074729
2.1502,59.742,123.39,2.2816,0.10355,0.02466,-0.0033404,0.00074729
2.0266,56.099,114.62,2.1502,0.10021,0.025408,-0.0033404,0.00074729
1.9103,52.684,106.46,2.0266,0.09687,0.026155,-0.0033404,0.00074729
1.8008,49.483,98.879,1.9103,0.09353,0.026902,-0.0033404,0.00074729
1.6978,46.481,91.84,1.8008,0.09019,0.02765,-0.0033404,0.00074729
1.6008,43.665,85.305,1.6978,0.086849,0.028397,-0.0033404,0.00074729
1.5094,41.025,79.241,1.6008,0.083509,0.029144,-0.0033404,0.00074729
1.4235,38.548,73.615,1.5094,0.080169,0.029891,-0.0033404,0.00074729
1.3425,36.226,68.396,1.4235,0.076828,0.030639,-0.0033404,0.00074729
1.2663,34.047,63.555,1.3425,0.073488,0.031386,-0.0033404,0.00074729
1.1946,32.003,59.066,1.2663,0.070148,0.032133,-0.0033404,0.00074729
1.127,30.085,54.904,1.1946,0.066807,0.032881,-0.0033404,0.00074729
1.0634,28.286,51.044,1.127,0.063467,0.033628,-0.0033404,0.00074729
1.0035,26.598,47.465,1.0634,0.060127,0.034375,-0.0033404,0.00074729
0.94709,25.014,44.146,1.0035,0.056786,0.035122,-0.0033404,0.00074729
0.89396,23.528,41.069,0.94709,0.053446,0.03587,-0.0033404,0.00074729
0.84393,22.133,38.215,0.89396,0.050105,0.036617,-0.0033404,0.00074729
0.79681,20.824,35.568,0.84393,0.046765,0.037364,-0.0033404,0.00074729
0.75242,19.596,33.113,0.79681,0.043425,0.038112,-0.0033404,0.00074729
0.71062,18.443,30.835,0.75242,0.040084,0.038859,-0.0033404,0.00074729
0.67124,17.361,28.722,0.71062,0.036744,0.039606,-0.0033404,0.00074729
0.63414,16.345,26.761,0.67124,0.033404,0.040353,-0.0033404,0.00074729
0.59919,15.391,24.94,0.63414,0.030063,0.041101,-0.0033404,0.00074729
0.56626,14.495,23.251,0.59919,0.026723,0.041848,-0.0033404,0.00074729
0.53523,13.654,21.682,0.56626,0.023383,0.042595,-0.0033404,0.00074729
0.50599,12.865,20.224,0.53523,0.020042,0.043343,-0.0033404,0.00074729
0.47843,12.123,18.871,0.50599,0.016702,0.04409,-0.0033404,0.00074729
0.45245,11.426,17.613,0.47843,0.013361,0.044837,-0.0033404,0.00074729
0.42796,10.771,16.445,0.45245,0.010021,0.045584,-0.0033404,0.00074729
0.40487,10.156,15.358,0.42796,0.0066807,0.046332,-0.0033404,0.00074729
0.3831,9.5776,14.348,0.40487,0.0033404,0.047079,-0.0033404,0.00074729
0.36257,9.0342,13.408,0.3831,-5.2042e-18,0.047826,-0.0033404,0.00074729
0.34321,8.5233,12.534,0.36257,-0.0033404,0.048574,-0.0033404,0.00074729
0.32495,8.0431,11.721,0.34321,-0.0066807,0.049321,-0.0033404,0.00074729
0.30772,7.5915,10.964,0.32495,-0.010021,0.050068,-0.0033404,0.00074729
0.29146,7.1667,10.259,0.30772,-0.013361,0.050815,-0.0033404,0.00074729
0.27611,6.7672,9.6023,0.29146,-0.016702,0.051563,-0.0033404,0.00074729
0.26163,6.3914,8.9907,0.27611,-0.020042,0.05231,-0.0033404,0.00074729
0.24796,6.0377,8.4208,0.26163,-0.023383,0.053057,-0.0033404,0.00074729
0.23506,5.7049,7.8895,0.24796,-0.026723,0.053805,-0.0033404,0.00074729
0.22287,5.3916,7.3941,0.23506,-0.030063,0.054552,-0.0033404,0.00074729
0.21136,5.0967,6.9321,0.22287,-0.033404,0.055299,-0.0033404,0.00074729
0.20048,4.8189,6.5011,0.21136,-0.036744,0.056046,-0.0033404,0.00074729
0.19021,4.5574,6.0988,0.20048,-0.040084,0.056794,-0.0033404,0.00074729
0.1805,4.311,5.7232,0.19021,-0.043425,0.057541,-0.0033404,0.00074729
0.17133,4.0788,5.3725,0.1805,-0.046765,0.058288,-0.0033404,0.00074729
0.16265,3.8601,5.045,0.17133,-0.050105,0.059036,-0.0033404,0.00074729
0.15445,3.6539,4.7389,0.16265,-0.053446,0.059783,-0.0033404,0.00074729
0.1467,3.4595,4.4528,0.15445,-0.056786,0.06053,-0.0033404,0.00074729
0.13936,3.2762,4.1853,0.1467,-0.060127,0.061277,-0.0033404,0.00074729
0.13243,3.1033,3.9351,0.13936,-0.063467,0.062025,-0.0033404,0.00074729
0.12586,2.9403,3.7011,0.13243,-0.066807,0.062772,-0.0033404,0.00074729
0.11965,2.7864,3.4821,0.12586,-0.070148,0.063519,-0.0033404,0.00074729
0.11377,2.6412,3.2771,0.11965,-0.073488,0.064267,-0.0033404,0.00074729
0.1082,2.5042,3.0851,0.11377,-0.076828,0.065014,-0.0033404,0.00074729
0.10292,2.3748,2.9053,0.1082,-0.080169,0.065761,-0.0033404,0.00074729
0.09793,2.2526,2.7368,0.10292,-0.083509,0.066508,-0.0033404,0.00074729
0.093199,2.1372,2.5789,0.09793,-0.086849,0.067256,-0.0033404,0.00074729
0.088717,2.0282,2.4309,0.093199,-0.09019,0.068003,-0.0033404,0.00074729
0.084468,1.9252,2.292,0.088717,-0.09353,0.06875,-0.0033404,0.00074729
0.080441,1.8279,2.1618,0.084468,-0.09687,0.069498,-0.0033404,0.00074729
0.076624,1.7358,2.0396,0.080441,-0.10021,0.070245,-0.0033404,0.00074729
0.073003,1.6488,1.9248,0.076624,-0.10355,0.070992,-0.0033404,0.00074729
0.079704,1.8056,2.0825,0.073003,-0.10689,0.071739,0.0033404,0.00074729
0.087041,1.9778,2.2538,0.079704,-0.10355,0.072487,0.0033404,0.00074729
0.095077,2.167,2.4399,0.087041,-0.10021,0.073234,0.0033404,0.00074729
0.10388,2.3749,2.6422,0.095077,-0.09687,0.073981,0.0033404,0.00074729
0.11353,2.6034,2.8623,0.10388,-0.09353,0.074729,0.0033404,0.00074729
0.12411,2.8548,3.1017,0.11353,-0.09019,0.075476,0.0033404,0.00074729
0.13571,3.1313,3.3623,0.12411,-0.086849,0.076223,0.0033404,0.00074729
0.14844,3.4355,3.646,0.13571,-0.083509,0.07697,0.0033404,0.00074729
0.16241,3.7705,3.9551,0.14844,-0.080169,0.077718,0.0033404,0.00074729
0.17774,4.1393,4.2919,0.16241,-0.076828,0.078465,0.0033404,0.00074729
0.19458,4.5457,4.6591,0.17774,-0.073488,0.079212,0.0033404,0.00074729
0.21308,4.9935,5.0595,0.19458,-0.070148,0.07996,0.0033404,0.00074729
0.23342,5.4872,5.4964,0.21308,-0.066807,0.080707,0.0033404,0.00074729
0.25578,6.0317,5.9733,0.23342,-0.063467,0.081454,0.0033404,0.00074729
0.28037,6.6325,6.494,0.25578,-0.060127,0.082201,0.0033404,0.00074729
0.30742,7.2957,7.0629,0.28037,-0.056786,0.082949,0.0033404,0.00074729
0.33721,8.0279,7.6848,0.30742,-0.053446,0.083696,0.0033404,0.00074729
0.37,8.8368,8.3647,0.33721,-0.050105,0.084443,0.0033404,0.00074729
0.40613,9.7307,9.1086,0.37,-0.046765,0.085191,0.0033404,0.00074729
0.44595,10.719,9.9227,0.40613,-0.043425,0.085938,0.0033404,0.00074729
0.48985,11.812,10.814,0.44595,-0.040084,0.086685,0.0033404,0.00074729
0.53827,13.022,11.791,0.48985,-0.036744,0.087432,0.0033404,0.00074729
0.59171,14.361,12.861,0.53827,-0.033404,0.08818,0.0033404,0.00074729
0.6507,15.844,14.035,0.59171,-0.030063,0.088927,0.0033404,0.00074729
0.71585,17.487,15.322,0.6507,-0.026723,0.089674,0.0033404,0.00074729
0.78784,19.309,16.735,0.71585,-0.023383,0.090422,0.0033404,0.00074729
0.86743,21.329,18.288,0.78784,-0.020042,0.091169,0.0033404,0.00074729
0.95545,23.571,19.993,0.86743,-0.016702,0.091916,0.0033404,0.00074729
1.0528,26.06,21.867,0.95545,-0.013361,0.092663,0.0033404,0.00074729
1.1607,28.824,23.929,1.0528,-0.010021,0.093411,0.0033404,0.00074729
1.2801,31.896,26.198,1.1607,-0.0066807,0.094158,0.0033404,0.00074729
1.4124,35.31,28.696,1.2801,-0.0033404,0.094905,0.0033404,0.00074729
0.043153,1.0821,0.27371,0.04,0,0,0.0030398,0.00084539
0.046826,1.1778,0.59105,0.043153,0.0030398,0.00084539,0.0030398,0.00084539
0.051104,1.2893,0.95769,0.046826,0.0060796,0.0016908,0.0030398,0.00084539
0.056085,1.4194,1.38,0.051104,0.0091194,0.0025362,0.0030398,0.00084539
0.061882,1.5709,1.8652,0.056085,0.012159,0.0033816,0.0030398,0.00084539
0.068625,1.7475,2.4212,0.061882,0.015199,0.004227,0.0030398,0.00084539
0.076463,1.9531,3.0572,0.068625,0.018239,0.0050724,0.0030398,0.00084539
0.085569,2.1925,3.7834,0.076463,0.021279,0.0059177,0.0030398,0.00084539
0.096139,2.4711,4.6112,0.085569,0.024318,0.0067631,0.0030398,0.00084539
0.1084,2.795,5.5535,0.096139,0.027358,0.0076085,0.0030398,0.00084539
0.12261,3.1714,6.6249,0.1084,0.030398,0.0084539,0.0030398,0.00084539
0.13908,3.6086,7.8416,0.12261,0.033438,0.0092993,0.0030398,0.00084539
0.15814,4.1161,9.2221,0.13908,0.036478,0.010145,0.0030398,0.00084539
0.18019,4.7049,10.787,0.15814,0.039518,0.01099,0.0030398,0.00084539
0.20568,5.3875,12.56,0.18019,0.042557,0.011835,0.0030398,0.00084539
0.23512,6.1786,14.567,0.20568,0.045597,0.012681,0.0030398,0.00084539
0.26913,7.0948,16.837,0.23512,0.048637,0.013526,0.0030398,0.00084539
0.30837,8.1555,19.405,0.26913,0.051677,0.014372,0.0030398,0.00084539
0.35364,9.3828,22.308,0.30837,0.054717,0.015217,0.0030398,0.00084539
0.40582,10.802,25.587,0.35364,0.057756,0.016062,0.0030398,0.00084539
0.46597,12.443,29.292,0.40582,0.060796,0.016908,0.0030398,0.00084539
0.53525,14.34,33.476,0.46597,0.063836,0.017753,0.0030398,0.00084539
0.61502,16.531,38.201,0.53525,0.066876,0.018599,0.0030398,0.00084539
0.70686,19.062,43.534,0.61502,0.069916,0.019444,0.0030398,0.00084539
0.81254,21.984,49.555,0.70686,0.072955,0.020289,0.0030398,0.00084539
0.93413,25.357,56.352,0.81254,0.075995,0.021135,0.0030398,0.00084539
1.074,29.25,64.023,0.93413,0.079035,0.02198,0.0030398,0.00084539
1.2348,33.742,72.683,1.074,0.082075,0.022826,0.0030398,0.00084539
1.4197,38.924,82.458,1.2348,0.085115,0.023671,0.0030398,0.00084539
1.6323,44.902,93.494,1.4197,0.088154,0.024516,0.0030398,0.00084539
1.8766,51.797,105.95,1.6323,0.091194,0.025362,0.0030398,0.00084539
2.1575,59.75,120.03,1.8766,0.094234,0.026207,0.0030398,0.00084539
2.0616,56.901,112.79,2.1575,0.097274,0.027053,-0.0030398,0.00084539
1.9695,54.179,105.96,2.0616,0.094234,0.027898,-0.0030398,0.00084539
1.8812,51.578,99.519,1.9695,0.091194,0.028743,-0.0030398,0.00084539
1.7966,49.093,93.449,1.8812,0.088154,0.029589,-0.0030398,0.00084539
1.7155,46.721,87.736,1.7966,0.085115,0.030434,-0.0030398,0.00084539
1.6377,44.457,82.36,1.7155,0.082075,0.03128,-0.0030398,0.00084539
1.5633,42.296,77.306,1.6377,0.079035,0.032125,-0.0030398,0.00084539
1.492,40.235,72.557,1.5633,0.075995,0.03297,-0.0030398,0.00084539
1.4238,38.27,68.097,1.492,0.072955,0.033816,-0.0030398,0.00084539
1.3585,36.397,63.909,1.4238,0.069916,0.034661,-0.0030398,0.00084539
1.2961,34.613,59.979,1.3585,0.066876,0.035506,-0.0030398,0.00084539
1.2365,32.913,56.292,1.2961,0.063836,0.036352,-0.0030398,0.00084539
1.1794,31.294,52.834,1.2365,0.060796,0.037197,-0.0030398,0.00084539
1.125,29.752,49.591,1.1794,0.057756,0.038043,-0.0030398,0.00084539
1.0729,28.285,46.551,1.125,0.054717,0.038888,-0.0030398,0.00084539
1.0233,26.889,43.701,1.0729,0.051677,0.039733,-0.0030398,0.00084539
0.97584,25.562,41.029,1.0233,0.048637,0.040579,-0.0030398,0.00084539
0.93058,24.299,38.525,0.97584,0.045597,0.041424,-0.0030398,0.00084539
0.8874,23.098,36.179,0.93058,0.042557,0.04227,-0.0030398,0.00084539
0.8462,21.956,33.98,0.8874,0.039518,0.043115,-0.0030398,0.00084539
0.80691,20.871,31.92,0.8462,0.036478,0.04396,-0.0030398,0.00084539
0.76945,19.839,29.989,0.80691,0.033438,0.044806,-0.0030398,0.00084539
0.73373,18.859,28.18,0.76945,0.030398,0.045651,-0.0030398,0.00084539
0.69968,17.928,26.484,0.73373,0.027358,0.046497,-0.0030398,0.00084539
0.66722,17.043,24.895,0.69968,0.024318,0.047342,-0.0030398,0.00084539
0.6363,16.203,23.405,0.66722,0.021279,0.048187,-0.0030398,0.00084539
0.60682,15.405,22.009,0.6363,0.018239,0.049033,-0.0030398,0.00084539
0.57874,14.647,20.7,0.60682,0.015199,0.049878,-0.0030398,0.00084539
0.55199,13.927,19.473,0.57874,0.012159,0.050724,-0.0030398,0.00084539
0.52651,13.243,18.322,0.55199,0.0091194,0.051569,-0.0030398,0.00084539
0.50223,12.594,17.243,0.52651,0.0060796,0.052414,-0.0030398,0.00084539
0.4791,11.978,16.232,0.50223,0.0030398,0.05326,-0.0030398,0.00084539
0.45708,11.392,15.282,0.4791,6.0715e-18,0.054105,-0.0030398,0.00084539
0.4361,10.837,14.392,0.45708,-0.0030398,0.054951,-0.0030398,0.00084539
0.41612,10.309,13.556,0.4361,-0.0060796,0.055796,-0.0030398,0.00084539
0.39709,9.808,12.772,0.41612,-0.0091194,0.056641,-0.0030398,0.00084539
0.37897,9.3324,12.036,0.39709,-0.012159,0.057487,-0.0030398,0.00084539
0.36171,8.8807,11.345,0.37897,-0.015199,0.058332,-0.0030398,0.00084539
0.34527,8.4519,10.696,0.36171,-0.018239,0.059177,-0.0030398,0.00084539
0.32961,8.0446,10.087,0.34527,-0.021279,0.060023,-0.0030398,0.00084539
0.3147,7.6579,9.5142,0.32961,-0.024318,0.060868,-0.0030398,0.00084539
0.30049,7.2907,8.9765,0.3147,-0.027358,0.061714,-0.0030398,0.00084539
0.28696,6.9419,8.4711,0.30049,-0.030398,0.062559,-0.0030398,0.00084539
0.27407,6.6107,7.9961,0.28696,-0.033438,0.063404,-0.0030398,0.00084539
0.2618,6.2961,7.5496,0.27407,-0.036478,0.06425,-0.0030398,0.00084539
0.2501,5.9973,7.1298,0.2618,-0.039518,0.065095,-0.0030398,0.00084539
0.23896,5.7134,6.7349,0.2501,-0.042557,0.065941,-0.0030398,0.00084539
0.22834,5.4437,6.3635,0.23896,-0.045597,0.066786,-0.0030398,0.00084539
0.21822,5.1875,6.014,0.22834,-0.048637,0.067631,-0.0030398,0.00084539
0.20858,4.9441,5.6851,0.21822,-0.051677,0.068477,-0.0030398,0.00084539
0.1994,4.7127,5.3755,0.20858,-0.054717,0.069322,-0.0030398,0.00084539
0.19064,4.4929,5.084,0.1994,-0.057756,0.070168,-0.0030398,0.00084539
0.18229,4.2839,4.8095,0.19064,-0.060796,0.071013,-0.0030398,0.00084539
0.17434,4.0852,4.5509,0.18229,-0.063836,0.071858,-0.0030398,0.00084539
0.16675,3.8964,4.3073,0.17434,-0.066876,0.072704,-0.0030398,0.00084539
0.15952,3.7169,4.0777,0.16675,-0.069916,0.073549,-0.0030398,0.00084539
0.15263,3.5462,3.8613,0.15952,-0.072955,0.074395,-0.0030398,0.00084539
0.14605,3.3838,3.6573,0.15263,-0.075995,0.07524,-0.0030398,0.00084539
0.13978,3.2294,3.4649,0.14605,-0.079035,0.076085,-0.0030398,0.00084539
0.1338,3.0825,3.2835,0.13978,-0.082075,0.076931,-0.0030398,0.00084539
0.12809,2.9428,3.1123,0.1338,-0.085115,0.077776,-0.0030398,0.00084539
0.12264,2.8099,2.9507,0.12809,-0.088154,0.078622,-0.0030398,0.00084539
0.11745,2.6834,2.7982,0.12264,-0.091194,0.079467,-0.0030398,0.00084539
0.11249,2.563,2.6542,0.11745,-0.094234,0.080312,-0.0030398,0.00084539
0.12223,2.7926,2.8571,0.11249,-0.097274,0.081158,0.0030398,0.00084539
0.13283,3.0433,3.0763,0.12223,-0.094234,0.082003,0.0030398,0.00084539
0.14438,3.3172,3.3131,0.13283,-0.091194,0.082848,0.0030398,0.00084539
0.15697,3.6164,3.569,0.14438,-0.088154,0.083694,0.0030398,0.00084539
0.17068,3.9434,3.8457,0.15697,-0.085115,0.084539,0.0030398,0.00084539
0.18563,4.3007,4.145,0.17068,-0.082075,0.085385,0.0030398,0.00084539
0.20192,4.6915,4.4687,0.18563,-0.079035,0.08623,0.0030398,0.00084539
0.21969,5.1189,4.8191,0.20192,-0.075995,0.087075,0.0030398,0.00084539
0.23908,5.5864,5.1985,0.21969,-0.072955,0.087921,0.0030398,0.00084539
0.26023,6.098,5.6093,0.23908,-0.069916,0.088766,0.0030398,0.00084539
0.28332,6.658,6.0543,0.26023,-0.066876,0.089612,0.0030398,0.00084539
0.30853,7.2711,6.5365,0.28332,-0.063836,0.090457,0.0030398,0.00084539
0.33606,7.9427,7.0593,0.30853,-0.060796,0.091302,0.0030398,0.00084539
0.36613,8.6784,7.6263,0.33606,-0.057756,0.092148,0.0030398,0.00084539
0.39899,9.4847,8.2414,0.36613,-0.054717,0.092993,0.0030398,0.00084539
0.43492,10.369,8.9088,0.39899,-0.051677,0.093839,0.0030398,0.00084539
0.4742,11.338,9.6335,0.43492,-0.048637,0.094684,0.0030398,0.00084539
0.51716,12.401,10.42,0.4742,-0.045597,0.095529,0.0030398,0.00084539
0.56417,13.568,11.275,0.51716,-0.042557,0.096375,0.0030398,0.00084539
0.61563,14.849,12.205,0.56417,-0.039518,0.09722,0.0030398,0.00084539
0.67196,16.255,13.215,0.61563,-0.036478,0.098066,0.0030398,0.00084539
0.73366,17.8,14.314,0.67196,-0.033438,0.098911,0.0030398,0.00084539
0.80126,19.498,15.51,0.73366,-0.030398,0.099756,0.0030398,0.00084539
0.87535,21.364,16.811,0.80126,-0.027358,0.1006,0.0030398,0.00084539
0.95658,23.416,18.228,0.87535,-0.024318,0.10145,0.0030398,0.00084539
1.0457,25.674,19.772,0.95658,-0.021279,0.10229,0.0030398,0.00084539
1.1434,28.158,21.455,1.0457,-0.018239,0.10314,0.0030398,0.00084539
1.2507,30.892,23.29,1.1434,-0.015199,0.10398,0.0030398,0.00084539
1.3685,33.904,25.291,1.2507,-0.012159,0.10483,0.0030398,0.00084539
1.4979,37.222,27.475,1.3685,-0.0091194,0.10567,0.0030398,0.00084539
1.6401,40.879,29.859,1.4979,-0.0060796,0.10652,0.0030398,0.00084539
1.7964,44.91,32.463,1.6401,-0.0030398,0.10736,0.0030398,0.00084539
0.043224,1.0839,0.32814,0.04,0,0,0.0030595,0.001013
0.047088,1.1845,0.70895,0.043224,0.0030595,0.001013,0.0030595,0.001013
0.051708,1.3047,1.1493,0.047088,0.006119,0.002026,0.0030595,0.001013
0.057213,1.448,1.657,0.051708,0.0091784,0.0030391,0.0030595,0.001013
0.063756,1.6187,2.2407,0.057213,0.012238,0.0040521,0.0030595,0.001013
0.071513,1.8212,2.9102,0.063756,0.015297,0.0050651,0.0030595,0.001013
0.080686,2.0613,3.6766,0.071513,0.018357,0.0060781,0.0030595,0.001013
0.091511,2.3452,4.5524,0.080686,0.021416,0.0070911,0.0030595,0.001013
0.10426,2.6803,5.5515,0.091511,0.024476,0.0081042,0.0030595,0.001013
0.11924,3.075,6.6896,0.10426,0.027535,0.0091172,0.0030595,0.001013
0.13681,3.5394,7.9846,0.11924,0.030595,0.01013,0.0030595,0.001013
0.15739,4.0847,9.4564,0.13681,0.033654,0.011143,0.0030595,0.001013
0.18145,4.7242,11.128,0.15739,0.036714,0.012156,0.0030595,0.001013
0.20955,5.4731,13.024,0.18145,0.039773,0.013169,0.0030595,0.001013
0.2423,6.3489,15.173,0.20955,0.042833,0.014182,0.0030595,0.001013
0.28045,7.3721,17.608,0.2423,0.045892,0.015195,0.0030595,0.001013
0.32482,8.566,20.364,0.28045,0.048952,0.016208,0.0030595,0.001013
0.37638,9.9578,23.484,0.32482,0.052011,0.017221,0.0030595,0.001013
0.43623,11.579,27.014,0.37638,0.055071,0.018234,0.0030595,0.001013
0.50564,13.465,31.005,0.43623,0.05813,0.019247,0.0030595,0.001013
0.58608,15.658,35.516,0.50564,0.06119,0.02026,0.0030595,0.001013
0.67922,18.206,40.616,0.58608,0.064249,0.021273,0.0030595,0.001013
0.78701,21.165,46.378,0.67922,0.067308,0.022286,0.0030595,0.001013
0.91167,24.598,52.888,0.78701,0.070368,0.023299,0.0030595,0.001013
1.0557,28.58,60.243,0.91167,0.073427,0.024312,0.0030595,0.001013
1.2222,33.195,68.551,1.0557,0.076487,0.025326,0.0030595,0.001013
1.4144,38.544,77.937,1.2222,0.079546,0.026339,0.0030595,0.001013
1.6362,44.739,88.54,1.4144,0.082606,0.027352,0.0030595,0.001013
1.8922,51.912,100.52,1.6362,0.085665,0.028365,0.0030595,0.001013
2.1875,60.215,114.05,1.8922,0.088725,0.029378,0.0030595,0.001013
2.5281,69.824,129.35,2.1875,0.091784,0.030391,0.0030595,0.001013
2.9207,80.942,146.63,2.5281,0.094844,0.031404,0.0030595,0.001013
2.7986,77.295,137.69,2.9207,0.097903,0.032417,-0.0030595,0.001013
2.6805,73.784,129.26,2.7986,0.094844,0.03343,-0.0030595,0.001013
2.5664,70.407,121.32,2.6805,0.091784,0.034443,-0.0030595,0.001013
2.4563,67.161,113.84,2.5664,0.088725,0.035456,-0.0030595,0.001013
2.3501,64.043,106.8,2.4563,0.085665,0.036469,-0.0030595,0.001013
2.2478,61.052,100.19,2.3501,0.082606,0.037482,-0.0030595,0.001013
2.1493,58.184,93.979,2.2478,0.079546,0.038495,-0.0030595,0.001013
